,car,min_cost_price,max_cost_price
1224,Mahindra XUV500,1645000.0,2344000.0
1225,Maruti Swift Dzire,653000.0,995000.0
1226,Maruti Wagon R,516000.0,694000.0
1227,Mahindra XUV500,1654000.0,2328000.0
1228,Renault KWID,346000.0,588000.0
1229,Hyundai Venue,770000.0,1302000.0
1230,Honda Amaze,708000.0,998000.0
1231,BMW 5,7320000.0,8267000.0
1232,Maruti Celerio,521000.0,654000.0
1233,Volkswagen Polo,691000.0,1127000.0
1234,Renault KWID,381000.0,629000.0
1235,Maruti Wagon R,597000.0,604000.0
1236,Tata Hexa,1410000.0,1410000.0
1237,Maruti Swift,604000.0,898000.0
1238,Honda City,1428000.0,1694000.0
1239,Hyundai i10,698320.0,729333.3333333334
1240,Maruti Swift Dzire,653000.0,995000.0
1241,Maruti Swift,629140.522875817,920202.614379085
1242,Maruti Swift,613000.0,898000.0
1243,Mahindra XUV500,1654000.0,2328000.0
1244,Hyundai Creta,1158000.0,2059000.0
1245,Mahindra Bolero,905000.0,1069000.0
1246,Maruti Alto,357003.861003861,465401.5444015444
1247,Ford Figo,861000.0,929000.0
1248,Volkswagen Vento,1020000.0,1598000.0
1249,Maruti Wagon R,597000.0,604000.0
1250,Mahindra XUV500,1645000.0,2344000.0
1251,Maruti Alto,357003.861003861,465401.5444015444
1252,Tata Nexon,988000.0,1525000.0
1253,Renault Duster,1143444.4444444445,1690333.3333333333
1254,Renault Duster,1143444.4444444445,1690333.3333333333
1255,Mahindra Scorpio,1510000.0,1992000.0
1256,BMW X1,4738000.0,4897000.0
1257,Maruti Swift Dzire,675762.048192771,990132.530120482
1258,Nissan Kicks,1100000.0,1643000.0
1259,Kia Seltos,1188333.3333333333,2032111.111111111
1260,BMW 5,7320000.0,8267000.0
1261,Maruti Ciaz,968000.0,1336000.0
1262,Maruti Swift,635000.0,930000.0
1263,Mahindra XUV500,1645000.0,2344000.0
1264,Maruti Swift Dzire,685000.0,1026000.0
1265,Mahindra Scorpio,1529000.0,1978000.0
1266,Maruti Swift,604000.0,898000.0
1267,Audi Q7,8060000.0,8060000.0
1268,Toyota Innova,2017158.7301587304,2955126.984126984
1269,Maruti Wagon R,536000.0,712000.0
1270,Mahindra XUV500,1654000.0,2328000.0
1271,Hyundai Verna,1274000.0,1817000.0
1272,Toyota Innova,2017158.7301587304,2955126.984126984
1273,Mahindra Bolero,914000.0,1071000.0
1274,Mercedes-Benz E-Class,7545000.0,9401000.0
1275,Maruti Celerio,503000.0,631000.0
1276,Tata Tiago,572000.0,802000.0
1277,Mercedes-Benz S-Class,16700000.0,17800000.0
1278,Jaguar XF,6813000.0,6813000.0
1279,Maruti Swift,629140.522875817,920202.614379085
1280,Tata Hexa,1410000.0,1410000.0
1281,Maruti Swift Dzire,662000.0,995000.0
1282,Volkswagen Vento,1042329.5454545454,1616602.2727272727
1283,Tata Safari,1485000.0,2141000.0
1284,Toyota Innova,1916000.0,2789000.0
1285,Maruti Swift Dzire,675762.048192771,990132.530120482
1286,Maruti Wagon R,545348.134991119,691769.0941385435
1287,Honda City,1268000.0,1680000.0
1288,Hyundai i20,959000.0,1283000.0
1289,Toyota Innova,1990000.0,2990000.0
1290,Tata Safari,1485000.0,2141000.0
1291,Hyundai Creta,1263000.0,2103000.0
1292,Hyundai Grand,648000.0,657000.0
1293,Hyundai Creta,1159000.0,1993000.0
1294,Maruti Ertiga,900000.0,1250000.0
1295,Mahindra XUV500,1645000.0,2344000.0
1296,Skoda Superb,3537000.0,3827000.0
1297,Hyundai Verna,1036000.0,1619000.0
1298,Tata Safari,1485000.0,2141000.0
1299,Honda City,1330978.3616692426,1707437.4034003092
1300,Hyundai Grand,648000.0,657000.0
1301,Maruti Baleno,684580.9128630705,1054132.7800829876
1302,Maruti Wagon R,512000.0,701000.0
1303,Audi Q7,8060000.0,8060000.0
1304,Skoda Rapid,868000.0,1533000.0
1305,Tata Safari,1485000.0,2141000.0
1306,Hyundai i20,798000.0,1327000.0
1307,Maruti Swift,613000.0,898000.0
1308,Mahindra Bolero,900078.431372549,1055104.5751633986
1309,Hyundai Creta,1127000.0,1981000.0
1310,Maruti Wagon R,597000.0,604000.0
1311,Maruti Swift Dzire,675762.048192771,990132.530120482
1312,Toyota Innova,1980000.0,2691000.0
1313,Skoda Rapid,868000.0,1533000.0
1314,Hyundai Creta,1117000.0,1999000.0
1315,Tata Tiago,564111.1111111111,790633.3333333334
1316,Maruti Swift,629140.522875817,920202.614379085
1317,Tata Tigor,632380.9523809524,875952.380952381
1318,Maruti Wagon R,535000.0,713000.0
1319,Mahindra Bolero,900078.431372549,1055104.5751633986
1320,Hyundai i20,783000.0,1312000.0
1321,Tata Hexa,1410000.0,1410000.0
1322,MG Hector,1690000.0,2156000.0
1323,Toyota Fortuner,3812000.0,4360000.0
1324,Maruti Swift,629140.522875817,920202.614379085
1325,Hyundai i20,974000.0,1309000.0
1326,Maruti Swift,629140.522875817,920202.614379085
1327,Mahindra Bolero,905000.0,1069000.0
1328,Toyota Innova,1980000.0,2691000.0
1329,Renault Duster,1143444.4444444445,1690333.3333333333
1330,Hyundai i20,803000.0,1341000.0
1331,Ford Aspire,863701.754385965,957315.7894736842
1332,Ford Ecosport,1014000.0,1379000.0
1333,Hyundai Grand,699000.0,735000.0
1334,Maruti Alto,357003.861003861,465401.5444015444
1335,Maruti Swift,629140.522875817,920202.614379085
1336,Maruti Ciaz,978964.0287769784,1340179.856115108
1337,Maruti Swift,629000.0,914000.0
1338,Toyota Innova,2017158.7301587304,2955126.984126984
1339,Porsche Cayenne,13700000.0,22100000.0
1340,Toyota Camry,4557120.0,4557120.0
1341,Ford Figo,862000.0,929000.0
1342,Hyundai Tucson,2921000.0,3242000.0
1343,Toyota Fortuner,3997000.0,4624000.0
1344,BMW X1,4986000.0,5148000.0
1345,Toyota Camry,4500000.0,4500000.0
1346,Tata Tiago,553000.0,782000.0
1347,Hyundai Santro,523000.0,714000.0
1348,Maruti Ignis,559000.0,842000.0
1349,Hyundai Grand,689359.8901098901,724879.1208791209
1350,Maruti XL6,1126000.0,1366000.0
1351,Honda Amaze,706000.0,998000.0
1352,Maruti Swift Dzire,675762.048192771,990132.530120482
1353,MG Hector,1496000.0,2073000.0
1354,Toyota Innova,2017158.7301587304,2955126.984126984
1355,Maruti Baleno,681000.0,1054000.0
1356,Volkswagen Polo,706216.3742690058,1150549.707602339
1357,Tata Safari,1485000.0,2141000.0
1358,Hyundai i10,698320.0,729333.3333333334
1359,Volkswagen Vento,1012000.0,1608000.0
1360,Mahindra XUV500,1645000.0,2344000.0
1361,Honda City,1268000.0,1680000.0
1362,Hyundai Verna,1309000.0,1829000.0
1363,Mahindra XUV500,1645000.0,2344000.0
1364,Tata Tiago,564111.1111111111,790633.3333333334
1365,Maruti Ertiga,926776.0,1149968.0
1366,Maruti Swift,629140.522875817,920202.614379085
1367,Honda Civic,2153000.0,2546000.0
1368,Maruti Wagon R,511000.0,679000.0
1369,Maruti Ciaz,978964.0287769784,1340179.856115108
1370,BMW X1,4618000.0,4773000.0
1371,Mercedes-Benz C-Class,5130000.0,6408000.0
1372,Toyota Innova,2017158.7301587304,2955126.984126984
1373,Hyundai Grand,699000.0,735000.0
1374,Tata Harrier,1700000.0,2435000.0
1375,Mahindra Scorpio,1510000.0,1992000.0
1376,Mahindra Bolero,893000.0,1047000.0
1377,Maruti Alto,335000.0,449000.0
1378,Maruti Swift Dzire,662000.0,995000.0
1379,Mahindra Scorpio,1480000.0,1919000.0
1380,Tata Nexon,796000.0,1287000.0
1381,Maruti Swift Dzire,675762.048192771,990132.530120482
1382,Hyundai Verna,1054000.0,1652000.0
1383,Maruti Alto,353000.0,473000.0
1384,Maruti Celerio,521000.0,654000.0
1385,Ford Ecosport,989000.0,1313000.0
1386,Ford Ecosport,1043000.0,1374000.0
1387,Audi A4,5004692.307692308,5511153.846153846
1388,Renault Duster,1143444.4444444445,1690333.3333333333
1389,Maruti Baleno,693000.0,1063000.0
1390,Maruti Wagon R,535000.0,713000.0
1391,Tata Tigor,630000.0,871000.0
1392,Maruti Wagon R,545348.134991119,691769.0941385435
1393,Mahindra Scorpio,1506029.288702929,1955941.422594142
1394,Datsun GO,441000.0,725000.0
1395,Hyundai Santro,533000.0,727000.0
1396,Maruti Eeco,448000.0,494000.0
1397,Maruti Alto,347000.0,466000.0
1398,Renault Duster,1143444.4444444445,1690333.3333333333
1399,Maruti Alto,357003.861003861,465401.5444015444
1400,Maruti Swift Dzire,675762.048192771,990132.530120482
1401,Honda City,1268000.0,1680000.0
1402,Honda Amaze,793916.9329073483,1074051.1182108626
1403,Maruti Wagon R,511000.0,679000.0
1404,Hyundai i10,698320.0,729333.3333333334
1405,Volkswagen Vento,1012000.0,1608000.0
1406,Maruti Ciaz,978964.0287769784,1340179.856115108
1407,Honda CR-V,3268000.0,3409000.0
1408,Hyundai i10,698320.0,729333.3333333334
1409,Mahindra XUV500,1584000.0,2336000.0
1410,Maruti Baleno,652000.0,1027000.0
1411,Mahindra Bolero,893000.0,1047000.0
1412,Volkswagen Polo,706216.3742690058,1150549.707602339
1413,Honda Amaze,793916.9329073483,1074051.1182108626
1414,Hyundai i20,783000.0,1312000.0
1415,Hyundai i20,959000.0,1283000.0
1416,Maruti Ciaz,978964.0287769784,1340179.856115108
1417,Ford Ecosport,1014000.0,1379000.0
1418,Ford Ecosport,919000.0,1313000.0
1419,Honda Amaze,718000.0,1024000.0
1420,Hyundai i20,854082.8651685393,1307925.5617977527
1421,Renault Duster,1143444.4444444445,1690333.3333333333
1422,Volkswagen Vento,1012000.0,1608000.0
1423,Honda WR-V,1162000.0,1319000.0
1424,Datsun RediGO,335000.0,560000.0
1425,Maruti Swift Dzire,675762.048192771,990132.530120482
1426,Honda Amaze,720000.0,1024000.0
1427,Maruti Celerio,537713.5416666666,658937.5
1428,Maruti Wagon R,536000.0,712000.0
1429,Honda City,1479000.0,1755000.0
1430,Ford Figo,884000.0,953000.0
1431,Maruti Swift Dzire,675762.048192771,990132.530120482
1432,Maruti Ertiga,926776.0,1149968.0
1433,Maruti Wagon R,526000.0,707000.0
1434,Hyundai i10,648000.0,657000.0
1435,Toyota Innova,2017158.7301587304,2955126.984126984
1436,Maruti Swift,629140.522875817,920202.614379085
1437,Toyota Camry,4500000.0,4500000.0
1438,Maruti Swift Dzire,632000.0,637000.0
1439,Mercedes-Benz C-Class,5130000.0,6408000.0
1440,Mahindra Scorpio,1510000.0,1992000.0
1441,Ford Ecosport,1007000.0,1336000.0
1442,Maruti Swift,613000.0,898000.0
1443,Renault Duster,1143444.4444444445,1690333.3333333333
1444,Maruti Swift Dzire,675762.048192771,990132.530120482
1445,Maruti Swift Dzire,653000.0,995000.0
1446,Honda WR-V,960000.0,1091000.0
1447,Hyundai Creta,1156000.0,2029000.0
1448,Maruti Swift,635000.0,927000.0
1449,Maruti Alto,357003.861003861,465401.5444015444
1450,Mahindra Bolero,893000.0,1047000.0
1451,Renault KWID,343000.0,578000.0
1452,Hyundai Santro,533000.0,727000.0
1453,BMW X3,7059000.0,7059000.0
1454,Toyota Fortuner,3812000.0,4360000.0
1455,Hyundai Verna,1309000.0,1829000.0
1456,Mahindra Scorpio,1547000.0,1986000.0
1457,Mercedes-Benz E-Class,7218000.0,8994000.0
1458,Maruti Swift,613000.0,898000.0
1459,Ford Ecosport,1005000.0,1348000.0
1460,Maruti Wagon R,536000.0,712000.0
1461,Toyota Innova,2017158.7301587304,2955126.984126984
1462,Ford Endeavour,3575000.0,4206000.0
1463,Maruti Swift Dzire,662000.0,995000.0
1464,Datsun GO,481467.5324675325,776896.1038961039
1465,Ford Ecosport,1014000.0,1379000.0
1466,Hyundai i20,854082.8651685393,1307925.5617977527
1467,Hyundai i20,854082.8651685393,1307925.5617977527
1468,Skoda Rapid,892632.6530612245,1563551.0204081633
1469,Hyundai Creta,1158000.0,2059000.0
1470,Renault Duster,1143444.4444444445,1690333.3333333333
1471,Hyundai Creta,1263000.0,2103000.0
1472,Tata Tigor,630000.0,871000.0
1473,Ford Ecosport,911000.0,1279000.0
1474,Maruti Swift,629140.522875817,920202.614379085
1475,Tata Tiago,543000.0,768000.0
1476,Skoda Octavia,4382312.5,4382312.5
1477,Ford Ecosport,1007000.0,1336000.0
1478,Audi A4,5004692.307692308,5511153.846153846
1479,BMW 5,7320000.0,8267000.0
1480,Hyundai i10,698320.0,729333.3333333334
1481,Mahindra Bolero,905000.0,1069000.0
1482,Mahindra Scorpio,1510000.0,1992000.0
1483,Maruti Wagon R,502000.0,670000.0
1484,Hyundai i20,783000.0,1312000.0
1485,Tata Tiago,564111.1111111111,790633.3333333334
1486,Maruti Alto,357003.861003861,465401.5444015444
1487,Hyundai Verna,1165000.0,1657000.0
1488,Land Rover Rover,34208314.28571428,14101571.42857143
1489,Hyundai Santro,554219.512195122,725658.5365853659
1490,Hyundai Verna,1054000.0,1652000.0
1491,Maruti Swift Dzire,675762.048192771,990132.530120482
1492,Honda Amaze,884000.0,1156000.0
1493,Toyota Fortuner,3997000.0,4624000.0
1494,Honda Amaze,877000.0,1137000.0
1495,Maruti Swift,629140.522875817,920202.614379085
1496,Mercedes-Benz E-Class,7282000.0,9074000.0
1497,Hyundai i20,854082.8651685393,1307925.5617977527
1498,Hyundai i20,797000.0,1346000.0
1499,Maruti Wagon R,545348.134991119,691769.0941385435
1500,Hyundai Creta,1180000.0,1993000.0
1501,Maruti Swift Dzire,685000.0,1026000.0
1502,Ford Figo,869000.0,945000.0
1503,Ford Aspire,863701.754385965,957315.7894736842
1504,Honda Jazz,851000.0,1096000.0
1505,Hyundai i20,959000.0,1283000.0
1506,Maruti Swift Dzire,675762.048192771,990132.530120482
1507,Maruti Swift,629140.522875817,920202.614379085
1508,Hyundai Creta,1158000.0,2059000.0
1509,Maruti Wagon R,460000.0,637000.0
1510,Ford Figo,602000.0,791000.0
1511,Maruti Eeco,506724.7706422018,536238.5321100918
1512,Ford Ecosport,988897.1962616822,1354828.660436137
1513,Ford Ecosport,1007000.0,1336000.0
1514,Mahindra Scorpio,1529000.0,1978000.0
1515,Maruti Swift,604000.0,898000.0
1516,Maruti Swift,604000.0,898000.0
1517,Maruti Wagon R,545348.134991119,691769.0941385435
1518,Audi Q7,8060000.0,8060000.0
1519,Hyundai Grand,706000.0,742000.0
1520,Skoda Rapid,899000.0,1582000.0
1521,Volkswagen Vento,1042329.5454545454,1616602.2727272727
1522,Ford Endeavour,3589666.6666666665,4231527.777777778
1523,Honda Jazz,894000.0,1148000.0
1524,Volkswagen Vento,1042329.5454545454,1616602.2727272727
1525,Maruti Alto,341000.0,457000.0
1526,Honda Amaze,907000.0,1176000.0
1527,Maruti Ciaz,978964.0287769784,1340179.856115108
1528,Hyundai Grand,689359.8901098901,724879.1208791209
1529,Maruti Wagon R,545348.134991119,691769.0941385435
1530,Honda WR-V,1170000.0,1319000.0
1531,Hyundai Creta,1203196.4285714286,2058260.7142857143
1532,Skoda Rapid,899000.0,1582000.0
1533,Mahindra XUV500,1661000.0,2339000.0
1534,Honda City,1290000.0,1699000.0
1535,Mahindra XUV500,1662371.1340206186,2340865.9793814435
1536,Toyota Innova,2017158.7301587304,2955126.984126984
1537,Toyota Innova,2017158.7301587304,2955126.984126984
1538,Hyundai Grand,687000.0,722000.0
1539,Honda City,1291000.0,1715000.0
1540,Volkswagen Polo,723000.0,1175000.0
1541,Maruti Celerio,526000.0,660000.0
1542,Honda City,1290000.0,1710000.0
1543,Hyundai Elantra,2244000.0,2531000.0
1544,Mahindra XUV500,1641000.0,2307000.0
1545,Hyundai i20,854082.8651685393,1307925.5617977527
1546,Toyota Innova,2017158.7301587304,2955126.984126984
1547,Volkswagen Polo,706216.3742690058,1150549.707602339
1548,Audi A6,6511200.0,7091000.0
1549,Maruti Wagon R,551000.0,733000.0
1550,Datsun GO,500000.0,814000.0
1551,Maruti Ertiga,1022000.0,1022000.0
1552,Maruti Baleno,705000.0,1073000.0
1553,Mahindra Scorpio,1446000.0,1865000.0
1554,Honda Amaze,727000.0,1025000.0
1555,Maruti Swift,641000.0,931000.0
1556,Hyundai i20,790000.0,1323000.0
1557,Maruti Ertiga,926776.0,1149968.0
1558,Toyota Fortuner,3955000.0,4567000.0
1559,Hyundai Elantra,2107000.0,2354000.0
1560,Mahindra Scorpio,1517000.0,1968000.0
1561,Maruti Swift,629140.522875817,920202.614379085
1562,Honda City,1330978.3616692426,1707437.4034003092
1563,Maruti Wagon R,610000.0,618000.0
1564,Hyundai Creta,1232000.0,2080000.0
1565,Skoda Octavia,4382312.5,4382312.5
1566,Hyundai i20,967000.0,1283000.0
1567,Toyota Innova,2017158.7301587304,2955126.984126984
1568,Maruti Wagon R,545348.134991119,691769.0941385435
1569,Skoda Rapid,892632.6530612245,1563551.0204081633
1570,Ford Figo,829387.5,918104.1666666666
1571,Honda CR-V,3344000.0,3509000.0
1572,Skoda Superb,3619450.9803921566,3922294.117647059
1573,Maruti Wagon R,545348.134991119,691769.0941385435
1574,Maruti Swift Dzire,675762.048192771,990132.530120482
1575,BMW 3,5124421.487603306,5811851.239669422
1576,Maruti Celerio,503000.0,631000.0
1577,Maruti Vitara,839666.6666666666,1323333.3333333333
1578,Hyundai Creta,1211000.0,2045000.0
1579,Hyundai Santro,533000.0,720000.0
1580,Maruti Swift,640000.0,930000.0
1581,Hyundai i20,838000.0,1324000.0
1582,Maruti Ciaz,995000.0,1351000.0
1583,Volkswagen Vento,1061000.0,1631000.0
1584,Maruti Ertiga,926776.0,1149968.0
1585,Maruti Ciaz,951000.0,1306000.0
1586,Honda City,1290000.0,1699000.0
1587,Maruti Vitara,839666.6666666666,1323333.3333333333
1588,Datsun RediGO,400000.0,632000.0
1589,Honda City,1290000.0,1710000.0
1590,Maruti Swift Dzire,675762.048192771,990132.530120482
1591,Maruti Wagon R,539000.0,717000.0
1592,Tata Nexon,921750.0,1442078.9473684211
1593,Renault KWID,415000.0,668000.0
1594,Maruti Wagon R,540000.0,720000.0
1595,Ford Ecosport,927000.0,1314000.0
1596,Honda Amaze,735000.0,1035000.0
1597,Tata Tiago,553000.0,775000.0
1598,Mini Cooper,4238800.0,5239200.0
1599,Skoda Rapid,892632.6530612245,1563551.0204081633
1600,Maruti Celerio,526000.0,660000.0
1601,Maruti Ciaz,995000.0,1351000.0
1602,Maruti Celerio,639000.0,645000.0
1603,Toyota Innova,2073000.0,3010000.0
1604,Hyundai Grand,689359.8901098901,724879.1208791209
1605,Jeep Compass,1989000.0,2981000.0
1606,Tata Tiago,590000.0,819000.0
1607,Maruti Wagon R,540000.0,719000.0
1608,Mercedes-Benz CLS,10300000.0,10300000.0
1609,Mahindra XUV500,1567000.0,2307000.0
1610,Honda City,1290000.0,1710000.0
1611,Skoda Rapid,892632.6530612245,1563551.0204081633
1612,Toyota Fortuner,3898993.827160494,4498932.098765432
1613,Honda Civic,2122000.0,2525000.0
1614,Volkswagen Polo,706216.3742690058,1150549.707602339
1615,Maruti Vitara,839666.6666666666,1323333.3333333333
1616,Honda City,1290000.0,1699000.0
1617,Mahindra Scorpio,1446000.0,1865000.0
1618,Jeep Compass,1989000.0,2981000.0
1619,Datsun RediGO,332000.0,556000.0
1620,Renault KWID,400000.0,654000.0
1621,Hyundai i10,698320.0,729333.3333333334
1622,Mercedes-Benz C-Class,5216000.0,6517000.0
1623,Volkswagen Vento,1061000.0,1631000.0
1624,Hyundai Grand,689359.8901098901,724879.1208791209
1625,Honda City,1330978.3616692426,1707437.4034003092
1626,Hyundai Verna,1285000.0,1811000.0
1627,Hyundai Grand,689359.8901098901,724879.1208791209
1628,Maruti Wagon R,545348.134991119,691769.0941385435
1629,Maruti Swift Dzire,692000.0,1032000.0
1630,Ford Figo,657000.0,823000.0
1631,Toyota Innova,2017158.7301587304,2955126.984126984
1632,Datsun RediGO,342000.0,571000.0
1633,Toyota Camry,4750000.0,4750000.0
1634,Maruti Swift,629140.522875817,920202.614379085
1635,Maruti Wagon R,545348.134991119,691769.0941385435
1636,Honda Jazz,894000.0,1148000.0
1637,Maruti Eeco,481000.0,528000.0
1638,Hyundai Verna,1183685.851318945,1732925.659472422
1639,Maruti Alto,350000.0,469000.0
1640,Maruti Swift,640000.0,923000.0
1641,Maruti Celerio,525000.0,657000.0
1642,Skoda Rapid,892632.6530612245,1563551.0204081633
1643,Hyundai Verna,1183685.851318945,1732925.659472422
1644,Skoda Rapid,892632.6530612245,1563551.0204081633
1645,Mercedes-Benz E-Class,7905000.0,9814000.0
1646,Mercedes-Benz E-Class,7673000.0,9561000.0
1647,Maruti Alto,357003.861003861,465401.5444015444
1648,Hyundai i20,854082.8651685393,1307925.5617977527
1649,Volkswagen Vento,1042329.5454545454,1616602.2727272727
1650,Toyota Innova,2017158.7301587304,2955126.984126984
1651,Ford Ecosport,1024000.0,1371000.0
1652,Maruti Vitara,839666.6666666666,1323333.3333333333
1653,Maruti Swift Dzire,675762.048192771,990132.530120482
1654,Renault KWID,380218.3908045977,633298.8505747126
1655,Hyundai i20,756000.0,1255000.0
1656,Hyundai Grand,689359.8901098901,724879.1208791209
1657,Maruti Alto,357003.861003861,465401.5444015444
1658,Maruti Ignis,568000.0,844000.0
1659,Hyundai i20,790000.0,1323000.0
1660,Maruti Swift,629140.522875817,920202.614379085
1661,Hyundai i20,854082.8651685393,1307925.5617977527
1662,Hyundai Elantra,2244000.0,2531000.0
1663,Maruti Swift Dzire,716000.0,720000.0
1664,Skoda Superb,3639000.0,3936000.0
1665,Datsun redi-GO,400000.0,632000.0
1666,Skoda Rapid,892632.6530612245,1563551.0204081633
1667,Maruti Swift,629140.522875817,920202.614379085
1668,Ford Aspire,863701.754385965,957315.7894736842
1669,Hyundai i10,698320.0,729333.3333333334
1670,Hyundai Creta,1233000.0,2082000.0
1671,Hyundai Verna,1284000.0,1809000.0
1672,Maruti Baleno,684580.9128630705,1054132.7800829876
1673,Isuzu D-Max,1856000.0,2379000.0
1674,Jaguar XF,6813000.0,6813000.0
1675,Maruti Alto,357003.861003861,465401.5444015444
1676,Hyundai i20,791000.0,1324000.0
1677,Maruti Ertiga,893000.0,1230000.0
1678,Maruti Ciaz,978964.0287769784,1340179.856115108
1679,Maruti Ertiga,1022000.0,1022000.0
1680,Mahindra XUV500,1662371.1340206186,2340865.9793814435
1681,Skoda Superb,3670000.0,3968000.0
1682,Hyundai Verna,1285000.0,1811000.0
1683,Hyundai i20,838000.0,1324000.0
1684,Mahindra KUV,679000.0,864000.0
1685,BMW 3,5147000.0,5946000.0
1686,Hyundai i20,838000.0,1324000.0
1687,Hyundai i20,854082.8651685393,1307925.5617977527
1688,Maruti Ertiga,926776.0,1149968.0
1689,Mercedes-Benz E-Class,7673000.0,9561000.0
1690,Maruti Swift Dzire,675762.048192771,990132.530120482
1691,Maruti Alto,357003.861003861,465401.5444015444
1692,Hyundai i20,838000.0,1324000.0
1693,Maruti Swift,629140.522875817,920202.614379085
1694,Maruti Alto,357003.861003861,465401.5444015444
1695,Audi A4,5004692.307692308,5511153.846153846
1696,Maruti Wagon R,540000.0,720000.0
1697,Audi A6,6511200.0,7091000.0
1698,Honda Jazz,890000.0,1145000.0
1699,Mahindra XUV500,1661000.0,2339000.0
1700,Renault Duster,1143444.4444444445,1690333.3333333333
1701,Maruti Swift,629140.522875817,920202.614379085
1702,Maruti Ertiga,926776.0,1149968.0
1703,Maruti Wagon R,540000.0,719000.0
1704,Hyundai Verna,1183685.851318945,1732925.659472422
1705,Hyundai Grand,689359.8901098901,724879.1208791209
1706,Hyundai Grand,705000.0,741000.0
1707,Mercedes-Benz GL-Class,7378454.545454546,7378454.545454546
1708,Mahindra XUV500,1659000.0,2337000.0
1709,Maruti Vitara,839666.6666666666,1323333.3333333333
1710,Maruti Alto,350000.0,469000.0
1711,Skoda Rapid,892632.6530612245,1563551.0204081633
1712,Land Rover Rover,7193000.0,7456000.0
1713,Maruti Swift Dzire,675762.048192771,990132.530120482
1714,Mahindra Thar,1437000.0,1629000.0
1715,Tata Hexa,1410000.0,1410000.0
1716,Jeep Compass,2130000.0,3210000.0
1717,Toyota Innova,2017158.7301587304,2955126.984126984
1718,Volkswagen Vento,1061000.0,1631000.0
1719,Mercedes-Benz C-Class,488600000.0,16400000.0
1720,Maruti Ignis,568631.5789473684,846228.0701754387
1721,BMW 6,7778000.0,7778000.0
1722,Audi A4,5004692.307692308,5511153.846153846
1723,Maruti Wagon R,540000.0,720000.0
1724,Hyundai i20,838000.0,1324000.0
1725,Maruti Alto,350000.0,469000.0
1726,Honda Amaze,908000.0,1177000.0
1727,Mercedes-Benz E-Class,7673000.0,9561000.0
1728,Mahindra KUV,687900.0,872866.6666666666
1729,Maruti Alto,357003.861003861,465401.5444015444
1730,Renault KWID,412000.0,665000.0
1731,Maruti Swift,640000.0,930000.0
1732,Maruti Ciaz,978964.0287769784,1340179.856115108
1733,Hyundai i20,838000.0,1324000.0
1734,Maruti Wagon R,545348.134991119,691769.0941385435
1735,Maruti Wagon R,545348.134991119,691769.0941385435
1736,Mercedes-Benz E-Class,7666000.0,9552000.0
1737,Renault KWID,380218.3908045977,633298.8505747126
1738,Maruti Celerio,525000.0,660000.0
1739,Mercedes-Benz E-Class,154639899.0825688,11019366.972477064
1740,Skoda Superb,3639000.0,3936000.0
1741,Maruti Ertiga,926776.0,1149968.0
1742,Audi A6,6511200.0,7091000.0
1743,Toyota Innova,2035000.0,3029000.0
1744,Volkswagen Polo,706216.3742690058,1150549.707602339
1745,BMW X3,7503000.0,7503000.0
1746,Ford Ecosport,1024000.0,1371000.0
1747,Maruti Wagon R,621000.0,629000.0
1748,Hyundai Grand,705000.0,741000.0
1749,Hyundai i20,854082.8651685393,1307925.5617977527
1750,Hyundai Grand,706000.0,742000.0
1751,Ford Ecosport,988897.1962616822,1354828.660436137
1752,Ford Ecosport,998000.0,1348000.0
1753,Skoda Octavia,4382312.5,4382312.5
1754,Maruti Vitara,839666.6666666666,1323333.3333333333
1755,Maruti Wagon R,551000.0,733000.0
1756,Maruti Vitara,839666.6666666666,1323333.3333333333
1757,Mercedes-Benz E-Class,741700000.0,17200000.0
1758,Maruti Wagon R,551000.0,733000.0
1759,Mercedes-Benz GL-Class,7578000.0,7578000.0
1760,Honda Amaze,724000.0,1024000.0
1761,Toyota Innova,2017158.7301587304,2955126.984126984
1762,Hyundai i20,791000.0,1324000.0
1763,Mahindra XUV500,1585000.0,2337000.0
1764,Maruti Celerio,536000.0,672000.0
1765,Maruti Ertiga,1023000.0,1023000.0
1766,Hyundai Verna,1285000.0,1811000.0
1767,Ford Figo,902000.0,969000.0
1768,Toyota Fortuner,3912000.0,4522000.0
1769,Mahindra XUV500,1662371.1340206186,2340865.9793814435
1770,Ford Ecosport,1025000.0,1372000.0
1771,Honda City,1465000.0,1739000.0
1772,Renault KWID,412000.0,665000.0
1773,Maruti Swift,629140.522875817,920202.614379085
1774,Volkswagen Polo,706216.3742690058,1150549.707602339
1775,Tata Tiago,596000.0,827000.0
1776,BMW 7,16700000.0,16700000.0
1777,Renault Duster,1143444.4444444445,1690333.3333333333
1778,Toyota Fortuner,3912000.0,4522000.0
1779,Maruti Swift Dzire,692000.0,1032000.0
1780,Renault Duster,1143444.4444444445,1690333.3333333333
1781,Maruti Wagon R,545348.134991119,691769.0941385435
1782,Honda Amaze,884000.0,1146000.0
1783,Hyundai i10,706000.0,742000.0
1784,Maruti Celerio,537713.5416666666,658937.5
1785,Hyundai Grand,706000.0,742000.0
1786,Maruti Vitara,839666.6666666666,1323333.3333333333
1787,Maruti Ignis,568631.5789473684,846228.0701754387
1788,Volkswagen Vento,1061000.0,1631000.0
1789,Toyota Innova,2017158.7301587304,2955126.984126984
1790,Skoda Rapid,892632.6530612245,1563551.0204081633
1791,Maruti Ertiga,926776.0,1149968.0
